Id,Prediction
268752,4
80629,4
189135,5
270511,4
179535,4
86367,4
39319,5
173876,3
149393,5
171365,3
142513,4
256804,5
7262,4
249004,5
74280,4
68990,3
59128,5
184310,4
107004,4
274353,5
298231,4
217105,4
127897,5
288478,5
73554,5
191825,4
271698,5
265523,5
71937,4
183882,5
20068,5
164706,3
256604,5
290529,4
160648,5
289847,4
157817,4
231498,4
286846,5
23945,3
99644,4
4467,4
289929,4
294910,4
26683,5
133996,5
95787,4
263715,4
160489,4
242643,5
112820,5
148295,4
228404,3
140549,5
8066,5
112713,4
70263,5
105926,5
164006,5
298283,4
225367,4
86800,5
101304,5
244879,5
77282,3
108359,4
222303,4
22953,4
41922,4
146283,5
237330,4
60360,5
129448,5
35023,5
139443,5
99126,4
258067,4
283302,4
124129,3
85777,4
258909,5
206577,5
256186,5
141492,2
138835,5
238775,5
31943,5
144882,3
37909,5
190117,5
247780,4
6404,4
260275,3
271635,4
231472,4
75985,3
53239,5
82401,5
220649,4
95805,4
79441,3
164930,5
112260,5
260692,5
100508,4
225458,4
163131,4
192557,5
129278,4
246486,5
224924,4
223460,3
152656,4
278438,5
217660,4
166742,4
229603,3
1580,5
292455,4
47352,5
268167,4
68005,3
174565,4
229235,4
164023,4
128363,4
101816,4
167825,4
63160,5
47300,5
44445,5
27252,5
235776,3
211902,5
129122,4
4093,4
65294,4
44015,4
64853,5
71242,4
173352,4
243026,4
278611,4
154545,4
246529,5
10234,4
256790,5
125747,4
212172,3
173478,5
145092,3
294797,5
14655,4
54021,4
166777,5
39074,5
81435,4
161937,5
122401,4
117074,4
149901,5
91229,5
215219,5
167722,5
102726,5
152583,3
144877,2
30654,5
136469,4
88131,3
179140,5
18859,4
90686,3
287678,5
265159,4
135557,4
171858,4
275287,4
29220,5
170016,5
153419,4
249979,5
163614,5
281207,4
243808,5
19926,4
166090,3
165807,5
46455,5
184559,4
21045,3
224449,4
92960,5
56774,4
88385,4
6252,4
100384,5
249185,4
239244,4
122934,5
156764,4
