Id,Prediction
268752,4.0010181704260654
80629,4.0
189135,4.000861528822055
270511,4.0000783208020048
179535,4.0002349624060152
86367,4.0
39319,4.0000783208020048
173876,3.99984335839599
149393,4.0001566416040104
171365,3.9995300751879701
142513,4.0015664160401005
256804,4.0
7262,4.0003916040100247
249004,4.0
74280,4.0
68990,4.0002349624060152
59128,4.0
184310,4.0052474937343359
107004,4.0
274353,4.0000783208020048
298231,4.0
217105,4.0
127897,3.9999216791979948
288478,4.0
73554,4.0
191825,4.0
271698,4.0
265523,4.0
71937,4.0
183882,4.0
20068,4.0
164706,4.0
256604,4.0000783208020048
290529,4.0000783208020048
160648,4.0
289847,4.0
157817,4.0002349624060152
231498,4.0
286846,4.0
23945,3.9999216791979948
99644,3.9999216791979948
4467,4.0
289929,4.0
294910,4.0
26683,4.0
133996,4.0000783208020048
95787,4.0006265664160399
263715,3.9999216791979948
160489,4.0
242643,4.0
112820,4.0002349624060152
148295,4.0000783208020048
228404,4.0
140549,4.0017230576441101
8066,4.0001566416040104
112713,4.0003916040100247
70263,4.0000783208020048
105926,4.0
164006,4.0001566416040104
298283,4.000861528822055
225367,4.0001566416040104
86800,4.0
101304,4.0000783208020048
244879,4.0010964912280702
77282,3.9996867167919801
108359,4.0
222303,3.9999216791979948
22953,4.0
41922,4.0
146283,4.0000783208020048
237330,3.9999216791979948
60360,4.0004699248120303
129448,4.0
35023,4.0
139443,4.0002349624060152
99126,4.0
258067,3.9996867167919801
283302,4.0046992481203008
124129,4.0003132832080199
85777,4.0
258909,3.9999216791979948
206577,4.0002349624060152
256186,3.9999216791979948
141492,3.9999216791979948
138835,4.0021929824561404
238775,4.0009398496240598
31943,4.0002349624060152
144882,4.0
37909,4.0004699248120303
190117,3.9996867167919801
247780,4.0025062656641603
6404,4.0
260275,4.0
271635,3.9999216791979948
231472,4.0001566416040104
75985,3.9999216791979948
53239,4.0
82401,4.0003132832080199
220649,4.0001566416040104
95805,4.0002349624060152
79441,4.0001566416040104
164930,4.0
112260,4.0
260692,4.0000783208020048
100508,3.9999216791979948
225458,4.0
163131,4.0
192557,4.0000783208020048
129278,4.0000783208020048
246486,4.0003916040100247
224924,4.0000783208020048
223460,3.998825187969925
152656,4.0061090225563909
278438,4.0
217660,4.0
166742,4.0
229603,4.0
1580,3.99984335839599
292455,4.0
47352,4.0
268167,4.0
68005,4.0004699248120303
174565,4.0001566416040104
229235,3.99984335839599
164023,4.0
128363,4.0
101816,4.0
167825,4.0
63160,4.0000783208020048
47300,4.0
44445,4.0001566416040104
27252,4.0
235776,4.0002349624060152
211902,4.0
129122,4.0
4093,4.0002349624060152
65294,4.0010964912280702
44015,4.0
64853,3.9999216791979948
71242,4.0
173352,4.000861528822055
243026,3.9994517543859649
278611,4.0
154545,4.0054041353383463
246529,3.9997650375939848
10234,4.0000783208020048
256790,4.0
125747,4.0001566416040104
212172,4.0
173478,4.0000783208020048
145092,4.0
294797,4.0
14655,3.9999216791979948
54021,4.0005482456140351
166777,4.0005482456140351
39074,4.0000783208020048
81435,3.9999216791979948
161937,4.0
122401,4.0001566416040104
117074,3.9999216791979948
149901,4.0
91229,4.0
215219,4.0
167722,4.0
102726,3.99984335839599
152583,4.0000783208020048
144877,4.0003132832080199
30654,4.0
136469,4.0
88131,4.0006265664160399
179140,4.0000783208020048
18859,4.0
90686,4.0
287678,4.0012531328320806
265159,4.0003916040100247
135557,4.0
171858,4.0
275287,4.0000783208020048
29220,4.0
170016,4.0
153419,4.0005482456140351
249979,4.0
163614,4.0
281207,4.0
243808,4.0009398496240598
19926,4.0
166090,4.0
165807,4.0
46455,4.0
184559,4.0
21045,3.9999216791979948
224449,4.0003132832080199
92960,4.0
56774,4.0
88385,4.0
6252,4.0
100384,4.0
249185,4.0000783208020048
239244,4.0
122934,4.0
156764,4.0
255673,4.0000783208020048
11912,4.0
102070,4.0
217064,4.0
282993,4.0
115942,4.0
147861,4.0
199280,3.99984335839599
210012,4.0002349624060152
105126,3.9999216791979948
209074,4.0032111528822059
294560,4.0
197029,4.0
270846,4.0003916040100247
44101,4.0
146253,3.9996867167919801
240084,3.9999216791979948
7564,4.0002349624060152
125759,4.0000783208020048
33898,4.0
129717,3.9996867167919801
212830,3.9999216791979948
239754,4.0
39103,4.0
91374,4.0001566416040104
244564,4.0
99415,3.99984335839599
152112,3.9999216791979948
55064,4.0002349624060152
209839,4.0001566416040104
44647,4.0000783208020048
299351,4.0
18475,3.9997650375939848
90914,3.9999216791979948
56412,4.0
242366,3.99984335839599
197770,3.9995300751879701
294469,4.0
274745,3.9999216791979948
177091,4.0002349624060152
12154,4.0
224880,4.0
162101,4.0000783208020048
126812,4.0
86036,4.0001566416040104
108714,4.0
231451,4.0
5616,3.9999216791979948
71025,4.0
117113,3.9999216791979948
117182,4.0
154228,4.0
298967,4.0003916040100247
288855,4.0001566416040104
193538,4.0019580200501252
280531,4.0
657,3.9997650375939848
131627,4.0014880952380949
44601,4.0001566416040104
274912,4.0000783208020048
51769,4.0
68073,4.0018796992481205
176823,4.0001566416040104
93789,4.0
145857,4.0
256072,4.0
95976,4.0
9176,4.0000783208020048
180743,4.0003132832080199
161984,4.0
219460,4.000861528822055
56637,4.0
233701,4.0
70079,3.9999216791979948
93941,4.0
216257,3.99984335839599
245391,4.0
236769,4.0001566416040104
256123,4.0
131204,4.0003916040100247
302007,4.0
296959,3.9996867167919801
85349,4.0000783208020048
262837,4.0000783208020048
291557,4.0
58358,4.0005482456140351
39450,4.0
23598,4.0
107241,4.0032894736842106
34409,4.0
4204,3.99984335839599
158399,4.0
15715,3.9999216791979948
275872,4.0
34627,4.0003132832080199
190137,4.0000783208020048
26831,3.9999216791979948
220784,4.0
271332,4.0
30032,4.0
288007,4.0
142214,4.0
47972,4.0002349624060152
101047,4.0
232424,3.99984335839599
203955,4.0032894736842106
199833,4.0001566416040104
73633,4.0000783208020048
279145,4.0
145864,4.0
118119,3.9999216791979948
157790,4.0001566416040104
14036,4.0
287500,4.0
78258,4.0001566416040104
115806,4.0
283643,4.0
170736,3.9997650375939848
280578,4.0
22244,4.0000783208020048
111053,4.0002349624060152
221895,4.0022713032581452
75427,4.0
121371,4.0
37968,3.9999216791979948
2361,4.0007832080200503
207267,4.0
139980,3.9999216791979948
60288,4.0000783208020048
164625,4.0
188115,3.9999216791979948
277410,4.0
186918,4.0
296706,4.0
135432,4.0005482456140351
167130,4.0
185901,3.9999216791979948
301112,4.0
73183,4.0006265664160399
267018,4.0
289274,3.9996867167919801
236061,4.0
214194,3.9999216791979948
120005,4.0
3841,4.0052474937343359
76769,4.0
74404,4.0
265608,4.0
58914,3.99984335839599
272862,4.0
295609,4.0
85467,4.0
276540,4.0
236335,4.0
7769,4.0
138390,4.0
11234,4.0010964912280702
110554,4.0
262448,4.0
117474,4.0
268493,4.001174812030075
201710,3.9996867167919801
55379,4.0
69819,4.0
243084,3.99984335839599
138417,4.0003132832080199
117121,4.0001566416040104
64342,4.0
229566,4.0
87125,4.0007832080200503
265379,4.0
262234,4.0
139265,4.0003132832080199
89594,4.0
208285,4.0
139026,4.0
107901,4.0
26533,4.0
183766,4.0015664160401005
261163,4.0
254380,4.0
4491,3.9997650375939848
127079,4.0
48772,4.0
100264,3.9997650375939848
106434,3.9999216791979948
170309,4.0003132832080199
11497,4.0000783208020048
21589,3.9999216791979948
194342,4.0
23394,4.0
64062,4.0
2356,4.0
60592,4.0001566416040104
114450,4.0
146915,4.0
102613,4.0
242001,3.9999216791979948
121148,4.0003132832080199
90246,4.0002349624060152
140496,4.0
256225,4.0
259014,4.0
19410,4.0001566416040104
233541,4.0
239257,3.9999216791979948
77544,3.9999216791979948
59643,4.0
4655,3.9996083959899749
260945,4.0
120130,4.0
194869,4.0
137142,4.0
229083,4.0
185677,4.0
228721,3.9999216791979948
187334,3.99984335839599
128855,4.0002349624060152
301739,4.0003132832080199
236968,4.0
298389,4.0000783208020048
204579,3.9999216791979948
285958,4.0000783208020048
207012,4.0
64213,4.0010181704260654
204485,4.0
220781,4.0000783208020048
222314,4.0
193123,4.0
260900,4.0
228691,4.0
38949,4.0
91649,4.0012531328320806
271594,4.0003916040100247
236752,4.0
44724,4.0
50647,3.99984335839599
270991,3.9999216791979948
86961,4.0001566416040104
222862,4.0
108210,4.0003916040100247
53014,3.9996867167919801
48620,4.0
252610,4.0009398496240598
44099,4.0
152451,4.0
55515,4.0001566416040104
75704,4.0
125206,3.99984335839599
296562,4.0000783208020048
254200,4.0
247664,4.0
199433,4.0002349624060152
159041,4.0
301488,4.0
123949,4.0
55642,4.0
65791,4.0
295631,4.0000783208020048
125011,4.0002349624060152
36475,4.0001566416040104
115719,3.9996867167919801
137509,4.0
236070,3.9999216791979948
146362,4.0
254825,4.0
136572,4.0002349624060152
276684,4.0000783208020048
209248,4.0
226321,4.0
36895,4.0002349624060152
89329,4.0
92603,4.0015664160401005
50849,4.0
256654,4.0025845864661651
105489,4.0
46941,4.0094768170426063
227134,4.0
243030,4.0
124671,4.0
168024,4.0
113767,4.0001566416040104
221535,4.0000783208020048
203983,4.0002349624060152
3152,4.0
266465,4.0022713032581452
229948,4.0
142887,4.0
146193,4.0006265664160399
18753,4.0
255462,3.99984335839599
119241,4.0000783208020048
17769,3.99984335839599
56946,4.0001566416040104
57758,4.0003132832080199
162610,4.0
231672,4.0
302179,4.0
165575,3.9999216791979948
191347,4.0
90363,3.99984335839599
10674,4.0
36681,4.0
159593,4.0
150464,4.0
231280,4.0004699248120303
241215,4.0
138184,4.0
17964,4.0000783208020048
234822,4.0000783208020048
69927,4.0000783208020048
143034,4.0
199702,4.0
105948,3.9997650375939848
216514,4.0
252634,4.0
281826,4.0
36577,4.000861528822055
286398,3.9999216791979948
97622,3.9999216791979948
235242,4.0
269478,4.0001566416040104
199065,3.99984335839599
268415,4.0
32912,4.0003916040100247
164217,4.0
253301,4.0
166133,4.0
256393,4.0
218743,4.0
283668,4.0
19696,3.99984335839599
100362,4.0000783208020048
40797,4.0
77619,4.0
184962,4.0004699248120303
206056,4.0
106196,4.0
193752,4.0
193619,4.0000783208020048
206882,3.9999216791979948
164592,4.0
251225,4.0000783208020048
176024,4.0001566416040104
206799,3.9997650375939848
30446,4.0
106019,4.0
293729,3.9995300751879701
129055,4.0
207782,4.0015664160401005
203111,4.0
17967,4.0
295147,4.0
119109,4.0
53774,4.0
70944,4.0
145445,4.0000783208020048
202320,4.0000783208020048
255153,4.0003132832080199
101183,4.0
292884,4.0
151578,4.0003132832080199
108612,4.0
189106,4.0
89875,4.0001566416040104
159317,4.0001566416040104
37751,4.0
293394,4.0
80615,4.0000783208020048
166943,4.0
26930,4.0000783208020048
175553,4.0
112785,4.0
13752,4.001174812030075
198012,3.9997650375939848
212468,3.9999216791979948
56941,4.0
291829,3.9993734335839597
108879,4.0
125624,4.0
94657,4.0043859649122808
166723,4.0
107627,4.0
210469,4.0004699248120303
16608,4.0000783208020048
62289,4.0002349624060152
74663,4.0
262925,4.0
56913,3.9999216791979948
125811,3.9996867167919801
230848,4.0
262518,4.0
199203,4.0001566416040104
174526,4.0000783208020048
61289,4.0
282459,4.0007048872180455
181847,4.0
247027,3.9992167919799497
276050,4.0
53677,4.0
34289,3.9997650375939848
189897,4.0000783208020048
129756,4.0
242792,4.001174812030075
183588,4.0
166912,4.0
161934,4.0
4456,4.0
125541,3.9999216791979948
188413,4.0000783208020048
165812,4.0
191770,3.9992167919799497
54977,3.9999216791979948
105736,4.0
59803,4.0001566416040104
21216,4.0000783208020048
99188,3.99984335839599
129064,4.0
301730,4.0
252114,4.0
202104,4.0
7250,4.0
169404,4.0
203323,3.99984335839599
120459,4.0
112090,4.0
173111,3.99984335839599
6257,4.0001566416040104
63060,4.0
298610,4.0003132832080199
40463,4.0001566416040104
159778,4.0
38282,4.0000783208020048
259592,4.0
2761,3.99984335839599
203378,4.0
271553,3.9997650375939848
265752,4.0000783208020048
60295,3.9992167919799497
74129,3.9999216791979948
65047,4.0001566416040104
205802,4.0003132832080199
76634,4.0
291228,4.0
90213,4.0
110873,3.9999216791979948
72701,4.0
51186,4.0
112804,4.0002349624060152
6348,3.9999216791979948
112968,4.0002349624060152
177629,4.0000783208020048
201898,4.0
217616,4.0001566416040104
99256,4.0
58448,4.0
298560,4.0000783208020048
158019,3.9997650375939848
279645,4.0002349624060152
280423,4.0
93025,4.0003132832080199
282980,3.99984335839599
10744,4.0
81670,4.0018013784461157
24861,4.0
69992,4.0
156171,4.0
33882,4.0
94939,4.0001566416040104
217056,4.0
30495,4.0024279448621556
161659,3.9999216791979948
240756,4.0
299939,4.0000783208020048
197206,4.0000783208020048
164946,4.000861528822055
56387,4.0
25745,3.9995300751879701
25597,3.9997650375939848
3967,4.0003916040100247
109583,4.0046992481203008
190203,3.9996867167919801
291649,4.0014097744360901
39139,3.9994517543859649
165662,4.0
181229,4.0000783208020048
112635,4.0
270218,4.0
195648,4.0
252835,4.0002349624060152
151966,4.0
272950,4.0
293919,4.0001566416040104
3886,4.0
112511,4.0003132832080199
262111,4.0
87771,4.0
209984,4.0001566416040104
131026,4.0004699248120303
239988,4.0001566416040104
229564,4.0
219048,4.0
97808,4.0000783208020048
299163,4.0000783208020048
187520,4.0
92333,4.0
177683,4.0002349624060152
46820,4.0006265664160399
92151,4.0
130854,4.0
258307,4.0007048872180455
186967,4.0
232989,4.0000783208020048
302138,4.0
170621,4.0
243168,4.0
111111,4.0
145293,4.0031328320802002
76478,4.0000783208020048
35813,4.0
263901,4.0
83824,4.0
1728,4.000861528822055
159005,4.0
58153,4.0
53090,4.0
