Id,Prediction
268752,3.8684399855010918
80629,4.0760839250750385
189135,4.1576284268081549
270511,4.0115257210548076
179535,4.282068948482415
86367,4.0358504182102406
39319,4.0851130880633528
173876,3.9385421754788168
149393,3.7597267809883239
171365,4.0900024041899181
142513,4.5040383489890665
256804,3.7917526248028564
7262,3.9505310104162867
249004,3.4560411691245689
74280,4.7642323084555427
68990,3.1257704631353747
59128,4.3548433466010472
184310,3.8140573495174506
107004,4.4058032128233435
274353,4.4251108782833217
298231,4.2151682265914676
217105,3.6791508588404329
127897,4.8291568941876326
288478,4.6037982453037021
73554,4.9999999999999023
191825,4.4613939945887129
271698,4.4434790561827819
265523,4.4546803519115725
71937,4.1371851287402182
183882,4.6531003931293462
20068,4.1792725669108268
164706,4.4583933203516164
256604,4.3687434991321101
290529,3.6278209686610183
160648,4.5386169016600215
289847,4.0508288753001249
157817,3.7461630941766826
231498,4.0862203348638424
286846,4.6037982453037021
23945,3.7867011890881823
99644,3.7048298762547223
4467,4.3349788541166436
289929,3.8896390132343273
294910,4.6750383202856174
26683,2.8623558143851708
133996,4.0527213157928736
95787,3.9987993600282157
263715,3.2773955125930163
160489,4.2411538458545213
242643,4.4906675941210894
112820,4.0769983123700309
148295,3.8910515264730341
228404,3.9269568806844819
140549,4.0626261082106501
8066,4.4427815532064905
112713,4.0426250997872382
70263,4.4734272538257187
105926,4.0260094753197215
164006,4.1147775784390737
298283,3.9020641982059585
225367,3.9612741352005578
86800,4.0222461780713257
101304,4.5747226392559801
244879,4.7297974830949521
77282,3.950884486413861
108359,3.8896390132343273
222303,3.8883922589092554
22953,4.0644763180977312
41922,3.8896390132343273
146283,4.0426250997872382
237330,3.9139720143312369
60360,4.1214486065225522
129448,4.0303974237797489
35023,4.1720042016604584
139443,4.1100209288444578
99126,4.4682099297325815
258067,4.0485114122059924
283302,3.7205249152175082
124129,4.0851130880633528
85777,4.3316434348722392
258909,4.4793733389898156
206577,4.681995784496686
256186,4.8888004347889114
141492,3.033109945765057
138835,4.9473399076636593
238775,4.1905457007502545
31943,4.6579897634419005
144882,4.0557892743904338
37909,4.25081882376492
190117,4.1353236491813075
247780,3.8138203989100283
6404,3.8010309425637119
260275,3.8273414287831344
271635,4.6097355909008861
231472,4.1104605452782534
75985,3.130967805670489
53239,4.0526210289987441
82401,4.1100209288444578
220649,3.5966719176833375
95805,3.9622265578326692
79441,3.0660775516302108
164930,4.5468900305877833
112260,4.2552231863636454
260692,4.2853212212636116
100508,3.7874779242149197
225458,3.8529344541757649
163131,3.8329535993862032
192557,4.7326514442580363
129278,3.0660775516302108
246486,4.2344690458201111
224924,4.3261926580754482
223460,3.8886319157320672
152656,4.5116410843906172
278438,4.3319175810271373
217660,3.709636295736038
166742,4.5350391546529156
229603,3.8896390132343273
1580,4.061693000337808
292455,4.1641544019463126
47352,3.7160481739400382
268167,4.400769019255617
68005,3.9371493128802526
174565,3.6473913009615289
229235,3.4458676136678239
164023,4.1435849602835795
128363,3.9417388267339737
101816,4.104841003399228
167825,4.1042845189297976
63160,4.0526210289987441
47300,4.8945319924397088
44445,4.0770595696553125
27252,4.6013406487049791
235776,4.1613751009036326
211902,4.9406786694888956
129122,4.122846787166675
4093,4.077634363129202
65294,4.1240485985970361
44015,4.1865260670975468
64853,3.6688076515882537
71242,3.6167496108824291
173352,3.461954738010474
243026,3.813114341040996
278611,3.8786054054639907
154545,4.5803584110417841
246529,4.2540489486832689
10234,4.1710328604938809
256790,4.0749792432545275
125747,3.9780093778823078
212172,3.7323930363288542
173478,4.3331134041857746
145092,3.7319297465361712
294797,3.765254253058302
14655,3.6905482663482756
54021,4.480479846708219
166777,4.6161806208300895
39074,4.6649789496841283
81435,4.1729168565793744
161937,4.6592728329065434
122401,2.6309424467337852
117074,3.9595203746448271
149901,4.3097637201327581
91229,4.2860833741593156
215219,4.5543858367327266
167722,4.6907827984227595
102726,4.681995784496686
152583,3.9999836816836893
144877,3.7674594464153559
30654,4.2708786033378576
136469,4.1422615295243945
88131,3.2236826604791968
179140,4.2249207311791945
18859,4.5001829301642049
90686,3.8556959787734746
287678,4.0104766389331159
265159,3.9622265578326692
135557,4.1100209288444578
171858,3.8689460403908451
275287,4.7847286046564541
29220,4.1277496043563673
170016,4.4310553000919439
153419,2.8019970667665559
249979,3.9561627883980028
163614,4.335707546387086
281207,4.0930112265667304
243808,3.6468569349493665
19926,3.841271773192803
166090,3.0410131055715635
165807,4.0576273719937053
46455,3.9084408618886295
184559,3.945174625165409
21045,3.9595203746448271
224449,3.84446867339327
92960,4.1287941239302022
56774,3.4707509830225423
88385,3.8494141686444157
6252,3.8896390132343273
100384,4.5135460827779443
249185,3.7019453160702227
239244,4.6465391372191913
122934,4.7922565817010501
156764,4.0175272106194306
255673,3.8668459677580058
11912,3.4699946007394962
102070,4.8660292003008543
217064,4.9999999999999023
282993,4.5350391546529156
115942,4.0910145906240221
147861,4.8388530287446674
199280,3.4863341298985575
210012,4.532460813195323
105126,4.3419061697466796
209074,4.3182089419138228
294560,3.633153381640251
197029,4.0685943929271549
270846,4.5781109893939185
44101,3.9480083039772569
146253,3.7696371702601579
240084,3.4589441813272601
7564,3.9505310104162867
125759,4.3890614477448056
33898,4.2996418175628248
129717,3.3470759530084551
212830,4.8520992291371492
239754,3.8803838147332574
39103,4.2272026836503134
91374,3.9358522687826794
244564,4.7948161518022836
