Id,Prediction
268752,4.0583603582629841
80629,3.9115771755563133
189135,4.8687096553958717
270511,5
179535,3.4158952461594341
86367,3.2613810005410939
39319,4.7656422331394594
173876,3.9845907973915593
149393,3.2536726023966587
171365,4.1201251094213651
142513,4.7502694347676027
256804,5
7262,3.4147992405500749
249004,4.8551556541666558
74280,4.4864642266985229
68990,3.753358005466489
59128,4.869872039090609
184310,4.5997985692353502
107004,4.735112150807625
274353,5
298231,4.1340806888533903
217105,4.448114938077854
127897,4.170111193597922
288478,3.8615980006349742
73554,4.1551267220595802
191825,3.7668894657522896
271698,4.0615338667319332
265523,4.305842161288969
71937,4.1802871159889472
183882,3.7307310583605222
20068,3.7608124887492651
164706,5
256604,4.5705568963237599
290529,3.8904973316248292
160648,4.4799382810584412
289847,3.7734313066502807
157817,3.957340415901462
231498,3.97540351652344
286846,3.7160727952379902
23945,3.2431372623827026
99644,3.7523961633115892
4467,4.9484582238350772
289929,3.9001156276992903
294910,4.0431028103578193
26683,4.858096886989502
133996,5
95787,4.3467912359876291
263715,4.3421433389315895
160489,3.8236438008192546
242643,5
112820,4.2224849642133169
148295,4.1829225646895773
228404,3.1535935639200927
140549,3.7949794822673719
8066,4.8997503440261081
112713,3.5154724640608812
70263,3.8510157614693004
105926,4.244541290154987
164006,4.3935965397911723
298283,4.3695321344104823
225367,3.8990609855806784
86800,4.4386589450683847
101304,4.401372575242628
244879,3.8543590485197825
77282,4.9940891177959044
108359,2.7001329554284936
222303,4.0287036993218353
22953,4.5336823118681195
41922,3.57183924331567
146283,3.4138093872137638
237330,4.2886756907624672
60360,4.0020580624873361
129448,3.7082108516195653
35023,4.2605121636773644
139443,3.6668219311767727
99126,4.4788063851104418
258067,4.5302704126625075
283302,3.7850094216117434
124129,4.1978489243575767
85777,3.8281118236969056
258909,4.2865330790522309
206577,4.5393261503937747
256186,4.3925324974092099
141492,5
138835,4.0579384178601305
238775,4.1843569716228499
31943,4.3365791629013488
144882,3.7127129979221198
37909,4.0539591153606604
190117,4.4804235679134843
247780,4.0355539697875802
6404,3.3241456325293735
260275,3.2563212492648699
271635,4.1314971030855565
231472,3.9697733390755952
75985,3.5135954546560351
53239,3.634254956771843
82401,4.0972916646890933
220649,3.23740343176717
95805,5
79441,3.688318761746479
164930,4.6928833953143023
112260,4.5333249400240794
260692,2.988633171497399
100508,3.8633242194849573
225458,3.5030973582539446
163131,3.6265401866477331
192557,4.2928523972569739
129278,3.8166241698550105
246486,4.2212914201079537
224924,4.6065394311745624
223460,4.1451320576382722
152656,4.1745205907290597
278438,4.6668528684061279
217660,4.3944534187349973
166742,5
229603,2.6019090420266258
1580,5
292455,3.6757593862226088
47352,4.143433380986286
268167,4.5921557968072051
68005,4.0406067686094893
174565,3.6374981950599263
229235,3.9553051033513951
164023,4.2610689835442024
128363,4.2608711753354758
101816,4.0057037093344059
167825,4.1582605983649037
63160,4.1691833055512841
47300,4.1271775562687028
44445,3.1311753943528808
27252,4.012256945216647
235776,4.0939293623514805
211902,4.6945808956462454
129122,3.5066204842654658
4093,4.5132606105448563
65294,3.3138182619890668
44015,3.7538204280709664
64853,4.0393168437340732
71242,3.4823649206675995
173352,3.7634843501421882
243026,4.6864058372713844
278611,3.8756333647192318
154545,4.0406445495687828
246529,4.6727649583425448
10234,3.0616445480248493
256790,5
125747,4.1452018559215738
212172,3.1370013718424783
173478,4.6478196124723423
145092,4.1244978399721814
294797,4.0938228371501095
14655,4.0878580537164462
54021,3.2521288372767883
166777,4.3413099945227591
39074,3.8805608287732309
81435,3.9226483554662361
161937,4.0710361816735645
122401,3.8008429035303477
117074,3.8374973146870035
149901,3.0663343837408537
91229,3.9151456137276393
215219,5
167722,4.4947675036250185
102726,4.3088816634142271
152583,4.7753664988944919
144877,4.1045612979496591
30654,4.3694531541071084
136469,3.4260064756871538
88131,4.212227067411475
179140,4.0920685883039498
18859,3.4432196057622866
90686,3.8250570608988106
287678,4.2405365328005988
265159,3.3551527373184054
135557,3.386278744495494
171858,3.4315466290910663
275287,4.3765785169704374
29220,4.2363502638494532
170016,4.7295589855117068
153419,3.2350223268685485
249979,4.6646532030852086
163614,5
281207,4.2423943819019385
243808,3.5462231744839636
19926,3.9111028584232654
166090,3.6635313404555001
165807,4.534142856781747
46455,4.4149740669509825
184559,4.1906955126601488
21045,4.0032522936534312
224449,4.1471046851927813
92960,4.6806800764610035
56774,3.9769627490631398
88385,5
6252,3.8882406708617658
100384,4.9660009185307956
249185,3.2941682640749428
239244,3.7764244377799514
122934,4.8530153232252937
156764,2.8847813730436465
255673,4.0045851728821846
11912,3.8909405340868957
102070,4.3560456528921305
217064,4.1285744505908619
282993,4.9388813695999572
115942,3.8500376823470162
147861,4.2132631628565251
199280,4.0663066078952106
210012,5
105126,3.6651924853354561
209074,4.2720153710763471
294560,3.6300523463159386
197029,4.5714073798823271
270846,3.9250489539235573
44101,4.0429742408284488
146253,4.2843972565518884
240084,4.4197397605843305
7564,4.4650874923255683
125759,3.9482084643289741
33898,3.8883687337361428
129717,3.9487990847898686
212830,4.0038713980586556
239754,4.3058514583748559
39103,3.3572965470063858
91374,5
244564,4.5659461234022274
99415,2.9872354630636866
152112,4.7443750967237666
55064,4.4976644887514219
209839,4.3286521265222513
44647,4.8274719376712394
299351,3.5027516337136171
18475,4.1897138659357207
90914,3.1241155051607779
56412,4.041588691939773
242366,3.882725437220663
197770,3.2457818239580574
294469,4.0145602909193547
274745,4.5685198571109931
177091,3.9390501395761168
12154,3.889053571351786
224880,4.3659792161399071
162101,3.9138598444402066
126812,4.1158100206557515
86036,4.6366391623999386
108714,4.4131560589881058
231451,3.7648325131129625
5616,4.4611454842821505
71025,3.5135626420940125
117113,4.2865143911862775
117182,3.6215551814842728
154228,3.9281374278762917
298967,3.734423332288709
288855,3.8019676024851434
193538,3.9737843903027446
280531,3.8979756584099601
657,4.5286809248531306
131627,4.220164937257457
44601,3.8128855900520362
274912,2.824322116517628
51769,4.5281930420323437
68073,3.948794020507131
176823,4.3687666724114722
93789,4.8200103096097529
145857,4.1000216892020527
256072,3.8835968616168373
95976,4.6183983031708502
9176,3.6178620621465756
180743,4.1705994741218433
161984,4.337428758934295
219460,4.8383625522560445
56637,3.8303670586215954
233701,4.1419794372358654
70079,4.8531563355423062
93941,4.4013137488808605
216257,4.1217288096455631
245391,2.5302864469016759
236769,4.2505043782391612
256123,3.981363207697747
131204,3.7078980714293741
302007,4.040267786083148
296959,4.1097942071498501
85349,4.142599685414261
262837,4.2084603265106857
291557,3.2837127944073319
58358,4.2190558604372086
39450,4.1446216761810266
23598,4.2285194043658816
107241,3.7099406373664214
34409,4.6572834402073351
4204,4.3718668509602763
158399,4.1087523376850212
15715,4.1497491226937786
275872,4.1913776959924123
34627,4.3478013243843829
190137,4.4036178459069388
26831,4.2741263293935203
220784,4.3747022479547031
271332,5
30032,3.442639814011347
288007,3.9053580484936972
142214,3.0810345518354625
47972,3.4825840462716444
101047,3.7301878832069257
232424,3.6431976016870333
203955,4.335935133638591
199833,4.307097089414758
73633,4.1429515283107827
279145,3.8670572572374597
145864,3.5825333833143578
118119,3.4325256525309245
157790,3.9993511889533404
14036,3.2474117558639763
287500,4.8219476054955326
78258,4.68877571287981
115806,3.5575242160608345
283643,4.2174403613986975
170736,4.7122111848451951
280578,3.9653315072665594
22244,3.8701449309087828
111053,4.2099529684824653
221895,4.3030313642954399
75427,4.0797714790885919
121371,4.5761351923628739
37968,3.7281641857051411
2361,4.1050791897064487
207267,4.3564362141262505
139980,3.9264951516909039
60288,3.8904336134382471
164625,4.389779469689409
188115,3.5960266414591144
277410,3.8723872805721937
186918,3.8214032115009866
296706,4.6813939493836036
135432,3.8796033188799872
167130,4.1934920417080201
185901,4.1714473977674
301112,4.3499784322062798
73183,3.8543860177801079
267018,4.3551480823491451
289274,3.8357608676142041
236061,4.1478896061675465
214194,3.2088925919568259
120005,4.3293329153991325
3841,4.3988199998349273
76769,4.2072932856479301
74404,3.4237095047209993
265608,4.7202612737013752
58914,4.0585490219624871
272862,3.160611482501698
295609,3.583438165484655
85467,4.0747627362965728
276540,4.1461093214693046
236335,4.1635413134126633
7769,4.1219996526310396
138390,3.5020980069780645
11234,4.8529946113250242
110554,4.6973481682593521
262448,4.2749967071750694
117474,5
268493,4.0151605571867863
201710,4.0596876651548035
55379,4.4027184396114256
69819,4.1330354658046575
243084,4.2863726181133543
138417,3.913593895083685
117121,4.1273332202984596
64342,4.1809605128933134
229566,4.1316559812649398
87125,4.0977337768383624
265379,2.8923971006666758
262234,4.2416951822902265
139265,4.0823729434071767
89594,4.3328311417888834
208285,4.1566553714096273
139026,3.9224290015422252
107901,4.2471933145946714
26533,4.406302801750928
183766,4.3908698515116003
261163,3.5738559402931389
254380,3.6708441347587701
4491,3.8240444275134302
127079,2.4732084689456295
48772,4.023182188028688
100264,3.638001663938248
106434,3.7345095941980553
170309,3.7882252926806239
11497,4.4718059716799647
21589,4.6247789572936862
194342,4.0385723365081185
23394,4.0690688088440101
64062,4.2051147226296983
2356,4.5904012353203489
60592,3.1427937042383469
114450,3.9705441844245155
146915,3.6268256257677089
102613,4.3672314777950145
242001,4.4044403499042986
121148,4.5501980696347664
90246,4.0486259107457299
140496,4.1175375440606912
256225,3.1994147200967151
259014,4.2895474425470042
19410,4.1188568682593472
233541,3.9069114384899972
239257,4.8383489146585319
77544,3.6821070679401227
59643,4.4572117082376916
4655,4.915423430350284
260945,3.3150318719523657
120130,3.7692941990177431
194869,2.4494234402055488
137142,4.5075516583091293
229083,3.9205093543798863
185677,4.1802964165979342
228721,3.6875008419633493
187334,3.5576731461376703
128855,4.2871660404875689
301739,4.2597956195165443
236968,4.2173233628436364
298389,3.4754535699545599
204579,3.5572944639129016
285958,4.0435660978513397
207012,5
64213,4.0731716596807717
204485,2.9534884333872249
220781,3.9862648535575191
222314,4.2717175824922062
193123,4.3535913920941596
260900,4.1959319599215412
228691,3.1763095391261462
38949,3.8283014576898005
91649,4.263826901032111
271594,3.986897069329312
236752,4.2988957242286272
44724,4.0771610519374679
50647,4.2993330741859115
270991,4.3782551071942253
86961,4.4366632712094143
222862,4.4615638111915681
108210,4.1308796430678472
53014,4.3330568419535433
48620,4.0446767527498038
252610,4.0983062281860976
44099,5
152451,4.0578713270806395
55515,4.9920806028939761
75704,4.0579089437585134
125206,4.3009597933969044
296562,3.5259742940800645
254200,3.9263866761997996
247664,3.9223763615817013
199433,3.5054781984606405
159041,4.3918592480548346
301488,4.4373234000444581
123949,3.6253245362596473
55642,4.1324474693707964
65791,4.7065727955842771
295631,4.6981939484875683
125011,4.4318263249468597
36475,3.2495450081554473
115719,4.2340046192807481
137509,4.261410083264134
236070,4.1535933403719048
146362,3.5540290109017127
254825,4.4083107270860076
136572,4.3022243787932091
276684,3.6283044279990033
209248,4.0293856059112096
226321,4.7894120654242878
36895,3.5141178792082504
89329,4.2732533864962523
92603,3.7136748605751406
50849,3.6645285612941132
256654,4.3302021426416086
105489,4.537573183510351
46941,3.9857569091391136
227134,4.5668591093563693
243030,4.4338674318117395
124671,3.8773641456723222
168024,4.4165260755435636
113767,4.4323655062693854
221535,3.6901153231749459
203983,4.2981830874330393
3152,4.3035665502185756
266465,4.2771306012355792
229948,4.6286205976809915
